"","x1","x2","prob","marginal"
"1410",0.3,-1,0.00617269926501549,8.99732488152562e-05
"1411",0.4,-1,0.00817983593461108,0.000103251162432946
"1412",0.5,-1,0.0102977032015824,0.000119113399175548
"1413",0.6,-1,0.0123997620377441,0.000136940298197835
"1414",0.7,-1,0.0144008916459513,0.000155456359309189
"1415",0.8,-1,0.0162507685143118,0.000172915550888012
"1416",0.9,-1,0.0179119857419728,0.000187450366504524
"1417",1,-1,0.0193376883322436,0.000197501722224916
"1418",1.1,-1,0.0204541569698816,0.000202212017584202
"1419",1.2,-1,0.0211495677418318,0.000201667345049884
"1420",1.3,-1,0.0212727767547482,0.000196917762213382
"1421",1.4,-1,0.020653122478932,0.000189769871426961
"1422",1.5,-1,0.0191574253843126,0.000182407286750151
"1423",1.6,-1,0.0167865114627669,0.000176930487638245
"1424",1.7,-1,0.013763379244268,0.000174912768027693
"1425",1.8,-1,0.0105156439044571,0.000177054015822684
"1426",1.9,-1,0.00751199942579434,0.000182993875516546
"1427",2,-1,0.00506756842225601,0.000191326711951028
"1428",2.1,-1,0.00327136882279991,0.000199836323621546
"1429",2.2,-1,0.00204793846684852,0.000205928434962052
"1430",2.3,-1,0.00125755615684973,0.000207184172636799
"1431",2.4,-1,0.000764492752671077,0.000201906383511786
"1432",2.5,-1,0.000463746342721879,0.000189511298707011
"1433",2.6,-1,0.000283168604399393,0.000170650806587319
"1434",2.7,-1,0.000176621613234865,0.000147031004385355
"1435",2.8,-1,0.000116173379998941,0.000120990217419981
"1436",2.9,-1,8.60891696171664e-05,9.49729638878212e-05
"1437",3,-1,7.90607155515277e-05,7.10555577470322e-05
"1438",3.1,-1,9.44581806318838e-05,5.06409521426866e-05
"1439",3.2,-1,0.000138448871979297,3.43676809674477e-05
"1440",3.3,-1,0.000226186744871335,2.22044522465314e-05
"1441",3.4,-1,0.000386845687153198,1.36556476407e-05
"1442",3.5,-1,0.00067313557953175,7.99364896923863e-06
"1443",3.6,-1,0.00117832382264828,4.45403643788978e-06
"1444",3.7,-1,0.00206604884172996,2.36264882244093e-06
"1445",3.8,-1,0.00362187195685589,1.1934577236202e-06
"1446",3.9,-1,0.00634113127381161,5.74387994042515e-07
"1447",4,-1,0.0110752536282519,2.63627278156288e-07
"1448",4.1,-1,0.0192656384839501,1.1556820779028e-07
"1449",4.2,-1,0.0332893124149183,4.85163095537575e-08
"1450",-2.6,-0.95,0.0285965736181049,5.28231903288519e-12
"1451",-2.5,-0.95,0.0211857890684709,1.81970262039542e-11
"1452",-2.4,-0.95,0.0167075553346212,5.98124634725592e-11
"1453",-2.3,-0.95,0.0136819275731042,1.87297197076593e-10
"1454",-2.2,-0.95,0.011443166520525,5.58372953497993e-10
"1455",-2.1,-0.95,0.00968176501386657,1.58430071585323e-09
"1456",-2,-0.95,0.00824424683208863,4.27768541326717e-09
"1457",-1.9,-0.95,0.00704681032912007,1.09902815885578e-08
"1458",-1.8,-0.95,0.00603809367951797,2.68673788982257e-08
"1459",-1.7,-0.95,0.00518294929685173,6.24966416576934e-08
"1460",-1.6,-0.95,0.00445519427563024,1.38327975095591e-07
"1461",-1.5,-0.95,0.00383421772127567,2.91340768359296e-07
"1462",-1.4,-0.95,0.00330327156756365,5.83924809190085e-07
"1463",-1.3,-0.95,0.00284852224054956,1.11382559905946e-06
"1464",-1.2,-0.95,0.00245847273237723,2.02227716826819e-06
"1465",-1.1,-0.95,0.00212359483378692,3.49551843509443e-06
"1466",-1,-0.95,0.00183611762977578,5.7537426847071e-06
"1467",-0.9,-0.95,0.00158997902173245,9.02256132549942e-06
"1468",-0.8,-0.95,0.00138099935011021,1.34864729304167e-05
"1469",-0.7,-0.95,0.00120740172308126,1.92316289086995e-05
"1470",-0.6,-0.95,0.00107089626588574,2.61943201170387e-05
"1471",-0.5,-0.95,0.000978664771514755,3.41379284957782e-05
"1472",-0.4,-0.95,0.000946681739930191,4.26797631237652e-05
"1473",-0.3,-0.95,0.00100471585248785,5.13773020213781e-05
"1474",-0.2,-0.95,0.00120264173759388,5.98623885077409e-05
"1475",-0.1,-0.95,0.0016156201456148,6.79885607074768e-05
"1476",0,-0.95,0.00234189216906262,7.59407333030111e-05
"1477",0.1,-0.95,0.00348373877737468,8.42566251370038e-05
"1478",0.2,-0.95,0.00510737069110147,9.37290130715439e-05
"1479",0.3,-0.95,0.0071978416891493,0.00010519310158012
"1480",0.4,-0.95,0.00964495297015422,0.00011924377152014
"1481",0.5,-0.95,0.0122801303915892,0.000135960005086678
"1482",0.6,-0.95,0.0149373196544423,0.000154726144461565
"1483",0.7,-0.95,0.0174923122072332,0.000174224163011259
"1484",0.8,-0.95,0.0198640209924493,0.000192627887370531
"1485",0.9,-0.95,0.021992378042516,0.00020796915953437
"1486",1,-0.95,0.0238119597111065,0.000218586640725424
"1487",1.1,-0.95,0.0252309713933217,0.000223533297508035
"1488",1.2,-0.95,0.0261188013766197,0.000222824897528317
"1489",1.3,-0.95,0.0263062931793285,0.000217459002305114
"1490",1.4,-0.95,0.0256086184104923,0.000209203298030908
"1491",1.5,-0.95,0.0238844205285882,0.000200215205631159
"1492",1.6,-0.95,0.0211322112614674,0.000192588923301262
"1493",1.7,-0.95,0.0175815173005286,0.000187926569269437
"1494",1.8,-0.95,0.0136892545879226,0.000187009619502576
"1495",1.9,-0.95,0.00998945562659252,0.000189623199555419
"1496",2,-0.95,0.00688392493840988,0.000194567258745477
"1497",2.1,-0.95,0.00453151903726803,0.00019986892006995
"1498",2.2,-0.95,0.00288520605230861,0.000203177324623092
"1499",2.3,-0.95,0.0017971899570612,0.000202273656587786
"1500",2.4,-0.95,0.0011058826762506,0.000195580518575201
"1501",2.5,-0.95,0.000678062920403417,0.000182533812081144
"1502",2.6,-0.95,0.000418367693239338,0.000163707612508179
"1503",2.7,-0.95,0.00026414187415025,0.000140655924261007
"1504",2.8,-0.95,0.000176868307045987,0.00011552677194286
"1505",2.9,-0.95,0.000134892433337058,9.05745183358336e-05
"1506",3,-0.95,0.000128744155268093,6.7716410764697e-05
"1507",3.1,-0.95,0.000159174367616706,4.82450716699121e-05
"1508",3.2,-0.95,0.000237964365108148,3.27408036064975e-05
"1509",3.3,-0.95,0.000392054504847056,2.11583710024961e-05
"1510",3.4,-0.95,0.000672425792750313,1.30187174213545e-05
"1511",3.5,-0.95,0.00117057915570602,7.62667475116358e-06
"1512",3.6,-0.95,0.00204771656856381,4.25428477578635e-06
"1513",3.7,-0.95,0.00358532965522196,2.26025327510704e-06
"1514",3.8,-0.95,0.00627138313964163,1.14432168056571e-06
"1515",3.9,-0.95,0.0109436452472801,5.52574114096441e-07
"1516",4,-0.95,0.0190184197173784,2.54890359170317e-07
"1517",4.1,-0.95,0.0328281342452557,1.12605770451374e-07
"1518",4.2,-0.95,0.0560426258871653,4.78475426139972e-08
"1519",-2.6,-0.9,0.0410220768887889,6.40074911132842e-12
"1520",-2.5,-0.9,0.0296786564430983,2.19587602467472e-11
"1521",-2.4,-0.9,0.0230403374150467,7.20160760286405e-11
"1522",-2.3,-0.9,0.0186962769313022,2.25209753510042e-10
"1523",-2.2,-0.9,0.0155592391808068,6.70797622830836e-10
"1524",-2.1,-0.9,0.013128903788721,1.90205121774762e-09
"1525",-2,-0.9,0.011162679524845,5.13306850640554e-09
"1526",-1.9,-0.9,0.00953238796599562,1.31827887935758e-08
"1527",-1.8,-0.9,0.00816231396422741,3.2217388321133e-08
"1528",-1.7,-0.9,0.00700228914431535,7.49236015256847e-08
"1529",-1.6,-0.9,0.00601577860162169,1.65804261399131e-07
"1530",-1.5,-0.9,0.00517440624615426,3.49168619845393e-07
"1531",-1.4,-0.9,0.00445527338466081,6.99781587702751e-07
"1532",-1.3,-0.9,0.0038395214003481,1.33480351096936e-06
"1533",-1.2,-0.9,0.00331148187609709,2.42358621369403e-06
"1534",-1.1,-0.9,0.00285814114258703,4.18958196915437e-06
"1535",-1,-0.9,0.00246881862684889,6.89723591201401e-06
"1536",-0.9,-0.9,0.002135048830559,1.08179321116376e-05
"1537",-0.8,-0.9,0.00185072486311611,1.61742762452599e-05
"1538",-0.7,-0.9,0.00161263897382936,2.30712363627133e-05
"1539",-0.6,-0.9,0.00142166175073042,3.14334819534241e-05
"1540",-0.5,-0.9,0.00128493971068164,4.0975747982146e-05
"1541",-0.4,-0.9,0.00121961673195506,5.12315112153953e-05
"1542",-0.3,-0.9,0.00125852539243676,6.16513117301465e-05
"1543",-0.2,-0.9,0.00145760523498968,7.17575747144637e-05
"1544",-0.1,-0.9,0.00190269072592062,8.13157712436173e-05
"1545",0,-0.9,0.00270919198031047,9.04637251202035e-05
"1546",0.1,-0.9,0.00400401897418444,9.9741778626644e-05
"1547",0.2,-0.9,0.00588260089596192,0.000109989729053832
"1548",0.3,-0.9,0.00835393626880169,0.000122116558835825
"1549",0.4,-0.9,0.0113120220548043,0.0001367936572286
"1550",0.5,-0.9,0.0145645751929181,0.000154156544552758
"1551",0.6,-0.9,0.0179007241855208,0.000173611289494946
"1552",0.7,-0.9,0.0211461695041945,0.000193822941630628
"1553",0.8,-0.9,0.0241764017803222,0.000212915972899272
"1554",0.9,-0.9,0.0268973224931226,0.0002288525267955
"1555",1,-0.9,0.0292157998329121,0.000239893646126318
"1556",1.1,-0.9,0.0310150216222298,0.000245014940608503
"1557",1.2,-0.9,0.0321409640159162,0.000244157342197634
"1558",1.3,-0.9,0.0324048604934005,0.000238244516583767
"1559",1.4,-0.9,0.0316101261314313,0.000228970821281903
"1560",1.5,-0.9,0.0296138958160942,0.000218427328871417
"1561",1.6,-0.9,0.0264212502237809,0.000208664959779427
"1562",1.7,-0.9,0.0222739941013119,0.000201289163012333
"1563",1.8,-0.9,0.0176556771151346,0.000197154802435772
"1564",1.9,-0.9,0.0131580227610541,0.000196203498218206
"1565",2,-0.9,0.00926924762284913,0.000197468692438352
"1566",2.1,-0.9,0.00623087661625167,0.000199259689621518
"1567",2.2,-0.9,0.0040419453117131,0.000199510709598973
"1568",2.3,-0.9,0.00255844499410762,0.000196239036131923
"1569",2.4,-0.9,0.0015960205339642,0.000188010693965778
"1570",2.5,-0.9,0.000990435427483589,0.000174288950364077
"1571",2.6,-0.9,0.000618213279974027,0.000155561984112315
"1572",2.7,-0.9,0.000395564272031769,0.000133211420075687
"1573",2.8,-0.9,0.000270044535872416,0.000109168178142162
"1574",2.9,-0.9,0.000212288830880524,8.54692404890366e-05
"1575",3,-0.9,0.000210536859160627,6.38500876902319e-05
"1576",3.1,-0.9,0.000268754945573163,4.54776719276892e-05
"1577",3.2,-0.9,0.000408889096907629,3.08666360571771e-05
"1578",3.3,-0.9,0.000678447916796615,1.99570442224711e-05
"1579",3.4,-0.9,0.00116598849505772,1.22901293732441e-05
"1580",3.5,-0.9,0.00202932856542384,7.20908287976956e-06
"1581",3.6,-0.9,0.00354485207467463,4.02865855411428e-06
"1582",3.7,-0.9,0.00619160502058848,2.14587920836652e-06
"1583",3.8,-0.9,0.010790971059409,1.0904235048017e-06
"1584",3.9,-0.9,0.0187290976899524,5.29404997397529e-07
"1585",4,-0.9,0.0322845402941722,2.46200296965495e-07
"1586",4.1,-0.9,0.0550371592735076,1.10130420254725e-07
"1587",4.2,-0.9,0.092178011667322,4.7698822318032e-08
"1588",-2.6,-0.85,0.0591345151594637,7.70734505287366e-12
"1589",-2.5,-0.85,0.0417454292533511,2.62690349188657e-11
"1590",-2.4,-0.85,0.0318457581473454,8.58565567893397e-11
"1591",-2.3,-0.85,0.0255706789762211,2.67956620601695e-10
"1592",-2.2,-0.85,0.0211573167297318,7.97089305089507e-10
"1593",-2.1,-0.85,0.0177978769389114,2.25807268986139e-09
"1594",-2,-0.85,0.0151074985077472,6.08961655549167e-09
"1595",-1.9,-0.85,0.0128887497300802,1.56308677074075e-08
"1596",-1.8,-0.85,0.0110291765725551,3.81837589834762e-08
"1597",-1.7,-0.85,0.00945679067609509,8.87687619248211e-08
"1598",-1.6,-0.85,0.00812049664875303,1.96392782882292e-07
"1599",-1.5,-0.85,0.00698123107596638,4.13509127761652e-07
"1600",-1.4,-0.85,0.00600773083735214,8.28632894942925e-07
"1601",-1.3,-0.85,0.00517434030815572,1.58050356604503e-06
"1602",-1.2,-0.85,0.00445975758854045,2.869747356336e-06
"1603",-1.1,-0.85,0.00384625886627476,4.961260069614e-06
"1604",-1,-0.85,0.0033192219080523,8.16887698783031e-06
"1605",-0.9,-0.85,0.00286690851178765,1.28152740247801e-05
"1606",-0.8,-0.85,0.00248055778204649,1.91661303513468e-05
"1607",-0.7,-0.85,0.00215493550616627,2.73483909739721e-05
"1608",-0.6,-0.85,0.0018896070734033,3.72751288599996e-05
"1609",-0.5,-0.85,0.00169136006805609,4.86082711860043e-05
"1610",-0.4,-0.85,0.00157835630905491,6.07886927962611e-05
"1611",-0.3,-0.85,0.00158656803327681,7.31470112227729e-05
"1612",-0.2,-0.85,0.00177839275093855,8.50801770339723e-05
"1613",-0.1,-0.85,0.00225119921636632,9.62480602498442e-05
"1614",0,-0.85,0.0031391776270957,0.000106724064368664
"1615",0.1,-0.85,0.00459679499859576,0.000117035588797763
"1616",0.2,-0.85,0.00675384373238844,0.00012805714702678
"1617",0.3,-0.85,0.00965111315503424,0.000140764147456933
"1618",0.4,-0.85,0.0131955193373086,0.000155904117854824
"1619",0.5,-0.85,0.0171758529858102,0.000173677822647812
"1620",0.6,-0.85,0.0213328809558595,0.000193532180568538
"1621",0.7,-0.85,0.0254305688851745,0.000214144338864264
"1622",0.8,-0.85,0.0292853859733732,0.000233625104480562
"1623",0.9,-0.85,0.0327538402218981,0.000249903342202373
"1624",1,-0.85,0.0357021345050525,0.000261192112742336
"1625",1.1,-0.85,0.0379785885155071,0.000266405458435597
"1626",1.2,-0.85,0.0393995033010007,0.000265407023910728
"1627",1.3,-0.85,0.0397546881314264,0.000259025723925577
"1628",1.4,-0.85,0.0388393588396318,0.000248847694566732
"1629",1.5,-0.85,0.0365180460853738,0.0002368565432128
"1630",1.6,-0.85,0.0328143421923561,0.000225021774625246
"1631",1.7,-0.85,0.0279917490491777,0.000214925260607455
"1632",1.8,-0.85,0.0225606536839661,0.000207484940658987
"1633",1.9,-0.85,0.0171616048407805,0.000202806630358635
"1634",2,-0.85,0.0123629478822857,0.000200180403248738
"1635",2.1,-0.85,0.0084963118567228,0.000198230613980107
"1636",2.2,-0.85,0.00562469121303398,0.000195211800006094
"1637",2.3,-0.85,0.00362431595750696,0.000189407681773363
"1638",2.4,-0.85,0.00229590601490506,0.000179547564439699
"1639",2.5,-0.85,0.00144407020182357,0.00016512869192622
"1640",2.6,-0.85,0.000912992977003076,0.000146547110158139
"1641",2.7,-0.85,0.000592789022983565,0.000124996088565516
"1642",2.8,-0.85,0.000413230009394693,0.000102168428821994
"1643",2.9,-0.85,0.000335288687449579,7.98625864620803e-05
"1644",3,-0.85,0.000345340762952207,5.96148773599787e-05
"1645",3.1,-0.85,0.000454062251442818,4.24550718139301e-05
"1646",3.2,-0.85,0.000701490434463757,2.8826839853887e-05
"1647",3.3,-0.85,0.0011706166714663,1.86553536139944e-05
"1648",3.4,-0.85,0.00201396630476532,1.15052897178909e-05
"1649",3.5,-0.85,0.00350105994755553,6.76288675875526e-06
"1650",3.6,-0.85,0.00609979968045509,3.790422713071e-06
"1651",3.7,-0.85,0.010611596319545,2.02733440547833e-06
"1652",3.8,-0.85,0.0183860465447745,1.03629735232991e-06
"1653",3.9,-0.85,0.0316363556270933,5.0750768723093e-07
"1654",4,-0.85,0.0538328139064751,2.39090844973357e-07
"1655",4.1,-0.85,0.0900052673489951,1.09049386694826e-07
"1656",4.2,-0.85,0.146456878320733,4.86131141027305e-08
"1657",-2.6,-0.8,0.0854613282780709,9.25128388045527e-12
"1658",-2.5,-0.8,0.0589160336510549,3.12088939424973e-11
"1659",-2.4,-0.8,0.0441061599169535,1.01461656529288e-10
"1660",-2.3,-0.8,0.0349959804599285,3.1571367014547e-10
"1661",-2.2,-0.8,0.0287639906184828,9.37388279057973e-10
"1662",-2.1,-0.8,0.0241127333264939,2.65206076638384e-09
"1663",-2,-0.8,0.0204312812235831,7.14515974244703e-09
"1664",-1.9,-0.8,0.0174140500343697,1.83263102130489e-08
"1665",-1.8,-0.8,0.0148929382980787,4.47413375795476e-08
"1666",-1.7,-0.8,0.0127641338256961,1.03964100064868e-07
"1667",-1.6,-0.8,0.0109560373100366,2.29926017270217e-07
"1668",-1.5,-0.8,0.00941490778974793,4.83980974471081e-07
"1669",-1.4,-0.8,0.00809815661137314,9.69670012040469e-07
"1670",-1.3,-0.8,0.00697098302607,1.8493200393664e-06
"1671",-1.2,-0.8,0.00600451846214624,3.35776715499639e-06
"1672",-1.1,-0.8,0.00517470732116137,5.80530404209026e-06
"1673",-1,-0.8,0.00446161491388948,9.56000217414307e-06
"1674",-0.9,-0.8,0.00384907089379322,1.50011212908911e-05
"1675",-0.8,-0.8,0.00332468571056431,2.24423357636205e-05
"1676",-0.7,-0.8,0.00288039294807663,3.20359962376732e-05
"1677",-0.6,-0.8,0.00251381171811898,4.36842820209402e-05
"1678",-0.5,-0.8,0.00223090473793989,5.69932411056855e-05
"1679",-0.4,-0.8,0.00205059088367265,7.13037317971503e-05
"1680",-0.3,-0.8,0.00201198144603488,8.58147766448459e-05
"1681",-0.2,-0.8,0.00218428037008451,9.97826401392457e-05
"1682",-0.1,-0.8,0.00267723101660091,0.000112744006833252
"1683",0,-0.8,0.00364539937434937,0.0001246893036209
"1684",0.1,-0.8,0.00527370858836335,0.000136115023061553
"1685",0.2,-0.8,0.0077315009300208,0.0001479148834526
"1686",0.3,-0.8,0.0110997315067347,0.00016112002403579
"1687",0.4,-0.8,0.0153086859625337,0.000176551088510398
"1688",0.5,-0.8,0.0201359916052939,0.000194481574170363
"1689",0.6,-0.8,0.02527319598734,0.00021441902172958
"1690",0.7,-0.8,0.0304111898468817,0.000235084179339029
"1691",0.8,-0.8,0.035289122272674,0.000254613700171199
"1692",0.9,-0.8,0.0396941551697594,0.00027094395731635
"1693",1,-0.8,0.0434340145849843,0.000282273752876511
"1694",1.1,-0.8,0.0463084088454756,0.000287474574287908
"1695",1.2,-0.8,0.0480954519717868,0.000286332507046208
"1696",1.3,-0.8,0.0485613519004385,0.000279562201480523
"1697",1.4,-0.8,0.0474980276300136,0.000268607572831292
"1698",1.5,-0.8,0.0447888295768807,0.000255304381297132
"1699",1.6,-0.8,0.0404909918277629,0.000241503111627088
"1700",1.7,-0.8,0.0349028838201413,0.000228735047244709
"1701",1.8,-0.8,0.0285655991448509,0.000217969478280179
"1702",1.9,-0.8,0.0221602811457623,0.000209480796501555
"1703",2,-0.8,0.0163240700271728,0.000202833432405637
"1704",2.1,-0.8,0.0114787914623004,0.000196992590868569
"1705",2.2,-0.8,0.00776640823461851,0.00019056069037415
"1706",2.3,-0.8,0.00510312050037268,0.0001821113525143
"1707",2.4,-0.8,0.00328823179752506,0.000170552322625828
"1708",2.5,-0.8,0.0020993940158845,0.000155419833862558
"1709",2.6,-0.8,0.0013462159044373,0.000137013278615448
"1710",2.7,-0.8,0.000888137453782535,0.000116326088624411
"1711",2.8,-0.8,0.000633151152615058,9.47981138005699e-05
"1712",2.9,-0.8,0.000530819445407114,7.39746955780691e-05
"1713",3,-0.8,0.00056728017000272,5.51813584725957e-05
"1714",3.1,-0.8,0.000766300440179938,3.93033965506619e-05
"1715",3.2,-0.8,0.00119950360061234,2.67105840592655e-05
"1716",3.3,-0.8,0.0020101078544872,1.7313730924268e-05
"1717",3.4,-0.8,0.00345754261867641,1.07035944780823e-05
"1718",3.5,-0.8,0.00599514755872938,6.31291086620037e-06
"1719",3.6,-0.8,0.0103995310437533,3.55479938681297e-06
"1720",3.7,-0.8,0.017975697384964,1.91378317929669e-06
"1721",3.8,-0.8,0.030857546603769,9.87417741495217e-07
"1722",3.9,-0.8,0.0523824464951255,4.90161560403594e-07
"1723",4,-0.8,0.0873838191716886,2.35546871697261e-07
"1724",4.1,-0.8,0.141944591003807,1.10578713681809e-07
"1725",4.2,-0.8,0.221768142583502,5.13409169996424e-08
"1726",-2.6,-0.75,0.123324496349898,1.11203129442562e-11
"1727",-2.5,-0.75,0.083299132422887,3.69183594841225e-11
"1728",-2.4,-0.75,0.0611730008533306,1.19042750869879e-10
"1729",-2.3,-0.75,0.0479073324119784,3.68753694609541e-10
"1730",-2.2,-0.75,0.0390819720614164,1.09186832080393e-09
"1731",-2.1,-0.75,0.0326348869767822,3.08338581520553e-09
"1732",-2,-0.75,0.0275995544580904,8.29591093678439e-09
"1733",-1.9,-0.75,0.0235020662830848,2.12553895071168e-08
"1734",-1.8,-0.75,0.02008994231378,5.18489188983292e-08
"1735",-1.7,-0.75,0.0172128545878048,1.20399491207349e-07
"1736",-1.6,-0.75,0.0147703356182008,2.66134644970302e-07
"1737",-1.5,-0.75,0.0126885627704183,5.59973496715151e-07
"1738",-1.4,-0.75,0.0109097102184241,1.12159983322859e-06
"1739",-1.3,-0.75,0.00938676489879839,2.13868451043825e-06
"1740",-1.2,-0.75,0.00808077176947608,3.88284708620075e-06
"1741",-1.1,-0.75,0.00695922435378221,6.71326613045617e-06
"1742",-1,-0.75,0.00599507608317234,1.10565813598518e-05
"1743",-0.9,-0.75,0.00516619431501716,1.73534777680259e-05
"1744",-0.8,-0.75,0.00445526656224274,2.59703310073951e-05
"1745",-0.7,-0.75,0.00385031517902853,3.70885441315957e-05
"1746",-0.6,-0.75,0.0033461417661587,5.06009196104076e-05
"1747",-0.5,-0.75,0.00294722936310056,6.60560059748873e-05
"1748",-0.4,-0.75,0.00267284467336451,8.26891651095297e-05
"1749",-0.3,-0.75,0.00256512902305948,9.95581985917446e-05
"1750",-0.2,-0.75,0.00270036984652039,0.000115765099492843
"1751",-0.1,-0.75,0.0032014804856765,0.000130706437977746
"1752",0,-0.75,0.00424495399974622,0.000144270412013322
"1753",0.1,-0.75,0.00604898806638842,0.000156902548913937
"1754",0.2,-0.75,0.00882758022990213,0.000169497123943586
"1755",0.3,-0.75,0.0127104983056063,0.000183126825391704
"1756",0.4,-0.75,0.0176632811063522,0.000198679387445414
"1757",0.5,-0.75,0.0234632375737577,0.000216506732184859
"1758",0.6,-0.75,0.0297553855155935,0.000236196592325066
"1759",0.7,-0.75,0.0361477235950139,0.000256546164168591
"1760",0.8,-0.75,0.0422817684306544,0.000275759915202276
"1761",0.9,-0.75,0.0478504949241582,0.000291825458405228
"1762",1,-0.75,0.0525794798272233,0.000302963928959746
"1763",1.1,-0.75,0.0562010588882144,0.000308025768574869
"1764",1.2,-0.75,0.0584436211141671,0.000306721400197341
"1765",1.3,-0.75,0.0590469690625735,0.000299633812234191
"1766",1.4,-0.75,0.0578060948893143,0.00028803303347388
"1767",1.5,-0.75,0.0546373242138698,0.000273569149752241
"1768",1.6,-0.75,0.0496498698506089,0.000257938380154006
"1769",1.7,-0.75,0.0431937276377823,0.000242595779402647
"1770",1.8,-0.75,0.0358485754777596,0.000228549728937389
"1771",1.9,-0.75,0.0283302908854952,0.000216244459125386
"1772",2,-0.75,0.0213304462683108,0.000205530673983283
"1773",2.1,-0.75,0.015353233557206,0.000195732358540622
"1774",2.2,-0.75,0.0106284322490958,0.000185818725315522
"1775",2.3,-0.75,0.00713252901424712,0.000174668948882375
"1776",2.4,-0.75,0.00468249065343079,0.000161378913257173
"1777",2.5,-0.75,0.00303919969151809,0.000145526734876732
"1778",2.6,-0.75,0.0019792752792378,0.000127312071229524
"1779",2.7,-0.75,0.00132857656663757,0.000107521457095272
"1780",2.8,-0.75,0.000970013166810443,8.73332171358908e-05
"1781",2.9,-0.75,0.000840945307378703,6.8031724990617e-05
"1782",3,-0.75,0.000931207883066471,5.07260796843917e-05
"1783",3.1,-0.75,0.00128882865239452,3.61542494167378e-05
"1784",3.2,-0.75,0.00203926600676456,2.46117836308625e-05
"1785",3.3,-0.75,0.00342556592939625,1.59965423554251e-05
"1786",3.4,-0.75,0.00588082732656842,9.92759366709448e-06
"1787",3.5,-0.75,0.0101500734539564,5.88644598512621e-06
"1788",3.6,-0.75,0.0174835707463818,3.33890519556156e-06
"1789",3.7,-0.75,0.0299192689382288,1.8158259374093e-06
"1790",3.8,-0.75,0.0506346211269674,9.50335044378274e-07
"1791",3.9,-0.75,0.0842266481001304,4.81441122806e-07
"1792",4,-0.75,0.136509574202397,2.38130515023709e-07
"1793",4.1,-0.75,0.213067699740986,1.16343832423152e-07
"1794",4.2,-0.75,0.315943447157972,5.6914684465426e-08
"1795",-2.6,-0.7,0.17659289262539,1.34733192645827e-11
"1796",-2.5,-0.7,0.117653724429375,4.36493230991724e-11
"1797",-2.4,-0.7,0.0848582014218668,1.38983206792882e-10
"1798",-2.3,-0.7,0.0655500060445725,4.27602581251613e-10
"1799",-2.2,-0.7,0.0530362072718046,1.26103194759489e-09
"1800",-2.1,-0.7,0.0440981203821123,3.55168192387252e-09
"1801",-2,-0.7,0.0372196554997994,9.53767039784386e-09
"1802",-1.9,-0.7,0.031667252305984,2.44013151936583e-08
"1803",-1.8,-0.7,0.0270608662705447,5.94541282371751e-08
"1804",-1.7,-0.7,0.0231822157809763,1.37932061886491e-07
"1805",-1.6,-0.7,0.0198902797615895,3.04664677871195e-07
"1806",-1.5,-0.7,0.0170839267385951,6.40676529893171e-07
"1807",-1.4,-0.7,0.0146850195829949,1.28269416265693e-06
"1808",-1.3,-0.7,0.0126304091402547,2.44514279060211e-06
"1809",-1.2,-0.7,0.0108678366545156,4.43849645056867e-06
"1810",-1.1,-0.7,0.00935362755943863,7.67365433614982e-06
"1811",-1,-0.7,0.00805130053442392,1.26394141640028e-05
"1812",-0.9,-0.7,0.00693077072104443,1.98420415202833e-05
"1813",-0.8,-0.7,0.00596810650985779,2.97049141819088e-05
"1814",-0.7,-0.7,0.00514599225810561,4.24422774004267e-05
"1815",-0.6,-0.7,0.00445524475878501,5.79399947952561e-05
"1816",-0.5,-0.7,0.00389796668964039,7.56892796861898e-05
"1817",-0.4,-0.7,0.00349316681964991,9.48170109360418e-05
"1818",-0.3,-0.7,0.00328575889176262,0.000114232918304117
"1819",-0.2,-0.7,0.0033592853328522,0.000132873564577898
"1820",-0.1,-0.7,0.00385054814151678,0.000149979890177968
"1821",0,-0.7,0.00495943807206914,0.000165318535767382
"1822",0.1,-0.7,0.00694010728434575,0.000179262336688209
"1823",0.2,-0.7,0.0100561050638848,0.000192684555143342
"1824",0.3,-0.7,0.0144946469348461,0.000206681757316687
"1825",0.4,-0.7,0.0202694179132082,0.000222199496778668
"1826",0.5,-0.7,0.0271711631281573,0.000239671478632957
"1827",0.6,-0.7,0.0348052522727587,0.000258784101381538
"1828",0.7,-0.7,0.0426898695385062,0.000278443927602043
"1829",0.8,-0.7,0.0503477534313435,0.000296966089563548
"1830",0.9,-0.7,0.0573481515677566,0.000312434444436029
"1831",1,-0.7,0.0633041731768072,0.000323130455817047
"1832",1.1,-0.7,0.0678558421443791,0.000327906594594669
"1833",1.2,-0.7,0.0706663294836666,0.000326401532090028
"1834",1.3,-0.7,0.0714451712179513,0.000319052008462356
"1835",1.4,-0.7,0.0699982339346735,0.000306926246140036
"1836",1.5,-0.7,0.0662917585435267,0.000291455210814868
"1837",1.6,-0.7,0.0605083413192195,0.000274149829462219
"1838",1.7,-0.7,0.0530695636506336,0.000256366204237006
"1839",1.8,-0.7,0.0446054522942954,0.000239140018218984
"1840",1.9,-0.7,0.0358643939842856,0.000223083882484021
"1841",2,-0.7,0.02757759482061,0.000208340756051538
"1842",2.1,-0.7,0.0203169902845266,0.000194602983230879
"1843",2.2,-0.7,0.0144004684629717,0.000181216185153981
"1844",2.3,-0.7,0.00988202087402482,0.000167372262089928
"1845",2.4,-0.7,0.00661934658142106,0.000152358875569029
